datetime,price_euro_mwh,lower_boundary,upper_boundary
2018-03-15T11:00:00Z,49,47.56,59.75
2018-03-15T12:00:00Z,45.1,48.53,61.475
2018-03-15T13:00:00Z,59.4,53.045,61.475
2018-03-15T14:00:00Z,58.9,53.545,61.475
2018-03-15T15:00:00Z,62.85,53.545,61.475
2018-03-15T16:00:00Z,66.58,49.6,61.475
2018-03-15T17:00:00Z,72.61,49.1,61.425
2018-03-15T18:00:00Z,58.05,49.1,61.425
2018-03-15T19:00:00Z,78,47.95,61.425
2018-03-15T20:00:00Z,72.66,47.95,61.425
2018-03-15T21:00:00Z,60,46.02,61.425
2018-03-15T22:00:00Z,50,46.02,61.425
2018-03-15T23:00:00Z,49.2,46.02,60.11
2018-03-16T00:00:00Z,43.7,46.02,60.11
2018-03-16T01:00:00Z,46.7,46.02,60.11
2018-03-16T02:00:00Z,45.34,46.02,66.44
2018-03-16T03:00:00Z,42,46.02,66.205
2018-03-16T04:00:00Z,43.8,46.02,61.795
2018-03-16T05:00:00Z,44,46.02,61.795
2018-03-16T06:00:00Z,50.72,46.02,61.795
2018-03-16T07:00:00Z,60.22,46.02,61.795
2018-03-16T08:00:00Z,73.37,48.71,61.795
2018-03-16T09:00:00Z,79.53,50.795,61.795
2018-03-16T10:00:00Z,75.07,52.065,61.795
2018-03-16T11:00:00Z,72.19,53.455,67.78
2018-03-16T12:00:00Z,63.37,53.455,67.78
2018-03-16T13:00:00Z,58.23,53.455,67.78
2018-03-16T14:00:00Z,53.26,53.455,67.78
2018-03-16T15:00:00Z,50.87,52.83,67.78
2018-03-16T16:00:00Z,53.65,52.83,60.849999999999994
2018-03-16T17:00:00Z,58.33,51.635,58.28
2018-03-16T18:00:00Z,58.06,50.745,58.144999999999996
2018-03-16T19:00:00Z,76.84,49.01,57.33
2018-03-16T20:00:00Z,52.4,45.7,55.125
2018-03-16T21:00:00Z,44,42.455,53.455
2018-03-16T22:00:00Z,47.4,42.455,53.025
2018-03-16T23:00:00Z,39.2,42.455,53.025
2018-03-17T00:00:00Z,56.6,42.455,52.855000000000004
2018-03-17T01:00:00Z,50.62,42.455,52.855000000000004
2018-03-17T02:00:00Z,40.91,42.455,52.855000000000004
2018-03-17T03:00:00Z,36.67,42.455,52.855000000000004
2018-03-17T04:00:00Z,36.46,42.455,53.435
2018-03-17T05:00:00Z,36.96,44.155,53.435
2018-03-17T06:00:00Z,52.16,43.715,53.435
2018-03-17T07:00:00Z,51.7,44.80500000000001,53.435
2018-03-17T08:00:00Z,53.31,44.545,52.735
2018-03-17T09:00:00Z,57.66,44.545,53.435
2018-03-17T10:00:00Z,61.43,46.260000000000005,55.61
2018-03-17T11:00:00Z,64.81,48.395,58.72
2018-03-17T12:00:00Z,53.56,50.985,60.605000000000004
2018-03-17T13:00:00Z,50.27,51.93,60.605000000000004
2018-03-17T14:00:00Z,46.52,52.505,60.605000000000004
2018-03-17T15:00:00Z,43.09,51.790000000000006,60.605000000000004
2018-03-17T16:00:00Z,46,48.585,60.605000000000004
2018-03-17T17:00:00Z,59.78,46.71,60.605000000000004
2018-03-17T18:00:00Z,62.98,46.260000000000005,58.835
2018-03-17T19:00:00Z,73.61,44.545,57.644999999999996
2018-03-17T20:00:00Z,63.83,41.045,57.644999999999996
2018-03-17T21:00:00Z,57.4,38.805,57.644999999999996
2018-03-17T22:00:00Z,57.89,38.575,57.644999999999996
2018-03-17T23:00:00Z,46.9,38.07,57.644999999999996
2018-03-18T00:00:00Z,39,37.2,57.644999999999996
2018-03-18T01:00:00Z,37.6,37.2,52.15
2018-03-18T02:00:00Z,38.54,36.545,42.95
2018-03-18T03:00:00Z,38.61,36.239999999999995,38.995000000000005
2018-03-18T04:00:00Z,36.16,36.175,38.8
2018-03-18T05:00:00Z,35.95,36.14,38.575
2018-03-18T06:00:00Z,36.12,36.035,38.07
2018-03-18T07:00:00Z,36.29,35.475,37.2
2018-03-18T08:00:00Z,36.8,35.14,36.545
2018-03-18T09:00:00Z,38.99,35.14,36.545
2018-03-18T10:00:00Z,36.19,35.14,36.545
2018-03-18T11:00:00Z,35,35.14,36.545
2018-03-18T12:00:00Z,34.9,35.14,37.765
2018-03-18T13:00:00Z,30.1,35.14,38.86
2018-03-18T14:00:00Z,28,35.14,39.685
2018-03-18T15:00:00Z,30,35.14,42.685
2018-03-18T16:00:00Z,35.28,35.14,44.144999999999996
2018-03-18T17:00:00Z,38.73,35.14,44.144999999999996
2018-03-18T18:00:00Z,40.38,35.14,44.144999999999996
2018-03-18T19:00:00Z,74.9,36.49,44.144999999999996
2018-03-18T20:00:00Z,49.7,37.6,44.144999999999996
2018-03-18T21:00:00Z,50.5,38.215,44.144999999999996
2018-03-18T22:00:00Z,47.48,39.364999999999995,46.235
2018-03-18T23:00:00Z,44.99,40,48.59
2018-03-19T00:00:00Z,43.3,40.19,50.1
2018-03-19T01:00:00Z,40.8,40.59,52.025
2018-03-19T02:00:00Z,40,42.05,59.675
2018-03-19T03:00:00Z,37.7,42.05,54.48
2018-03-19T04:00:00Z,37.5,42.05,54.48
2018-03-19T05:00:00Z,40,42.05,54.48
2018-03-19T06:00:00Z,53.55,42.05,54.48
2018-03-19T07:00:00Z,65.8,42.05,54.48
2018-03-19T08:00:00Z,67.09,43.375,54.48
2018-03-19T09:00:00Z,71.95,47.31,56.295
2018-03-19T10:00:00Z,66.5,49.35,61.489999999999995
2018-03-19T11:00:00Z,55.41,50.510000000000005,66.15
2018-03-19T12:00:00Z,51.46,51.225,66.15
2018-03-19T13:00:00Z,48.67,51.225,66.15
2018-03-19T14:00:00Z,45.95,50.58,66.15
2018-03-19T15:00:00Z,50.03,50.1,63.239999999999995
2018-03-19T16:00:00Z,50.99,50.05800000000001,59.41999999999999
2018-03-19T17:00:00Z,57.18,49.980000000000004,57.459999999999994
2018-03-19T18:00:00Z,73,49.83,56.117999999999995
2018-03-19T19:00:00Z,98.19,49.68,55.464
2018-03-19T20:00:00Z,59.98,49.53,57.18
2018-03-19T21:00:00Z,50.17,49.88,58.019999999999996
2018-03-19T22:00:00Z,49.53,50.086,58.86
2018-03-19T23:00:00Z,46,50.252,59.699999999999996
